img,pan_prob,pan_action,mean_dist,yol_prob,yol_action
001536,0.303,5,0,1.0,9
000650,0.388,8,0,1.0,9
001689,0.21,3,0.0,0.604,3
001480,0.337,6,7.42775,0.997,5
000757,0.598,8,0,1.0,9
001516,0.283,5,5.0501,0.815,5
001636,0.269,5,9.38047,0.796,7
000155,0.478,2,11.70595,0.885,1
000233,0.56,2,0,1.0,9
000056,0.464,2,12.48395,0.966,1
001293,0.22,4,1.06552,0.657,5
001266,0.203,3,3.59708,0.739,5
001180,0.415,4,0,1.0,9
001221,0.244,4,5.6248,0.807,5
000198,0.537,2,30.41487,0.846,1
000187,0.526,2,20.21191,0.787,1
000816,0.28,4,5.17248,0.54,3
000208,0.604,2,0,1.0,9
000685,0.65,8,0,1.0,9
000442,0.232,5,16.37906,0.775,7
001733,0.235,5,24.02802,0.815,3
001166,0.328,4,0,1.0,9
000192,0.525,2,15.67125,0.991,1
001605,0.316,5,0,1.0,9
000810,0.299,4,19.01035,0.65,5
000385,0.453,2,0,1.0,9
001316,0.379,4,0,1.0,9
001291,0.383,4,6.58426,0.395,5
000136,0.387,2,27.03158,0.297,1
000449,0.266,3,0,1.0,9
001380,0.219,4,0,1.0,9
001721,0.291,5,7.28236,0.595,5
001006,0.395,4,0,1.0,9
000048,0.335,2,29.97412,0.883,1
000270,0.28,2,0,1.0,9
000956,0.333,4,19.55075,0.489,3
001534,0.523,2,0,1.0,9
000318,0.543,2,0,1.0,9
000734,0.55,2,0,1.0,9
000351,0.534,2,0.0,0.523,5
001740,0.303,5,17.54736,0.641,5
001281,0.252,4,5.06443,0.871,5
000837,0.323,4,0.0,0.547,3
000717,0.302,6,1.84728,0.47,3
000430,0.575,2,9.46389,0.545,5
001539,0.25,3,0,1.0,9
000237,0.54,2,0,1.0,9
000471,0.602,8,10.11393,0.894,7
001433,0.337,5,4.9335,0.367,5
001426,0.298,5,10.30268,0.996,5
000854,0.35,4,0.0,0.717,5
001493,0.303,5,16.12347,0.581,5
001169,0.376,4,0,1.0,9
000775,0.671,8,0,1.0,9
000696,0.248,3,0,1.0,9
001149,0.254,4,0,1.0,9
000565,0.682,8,4.20553,0.798,7
000899,0.248,3,23.05647,0.757,3
001454,0.258,3,0,1.0,9
001371,0.235,3,0,1.0,9
000025,0.23,3,23.0051,0.91,1
001326,0.262,4,0,1.0,9
001458,0.355,5,2.63424,0.666,5
000602,0.297,7,0,1.0,9
001494,0.238,3,4.0187,0.737,5
001045,0.258,4,0,1.0,9
000267,0.543,2,0,1.0,9
000117,0.64,2,3.39987,0.593,1
001227,0.207,2,16.63086,0.701,5
001095,0.373,4,0,1.0,9
000021,0.638,2,0.0,0.457,1
000125,0.543,2,34.94257,0.902,1
001417,0.403,5,8.80398,0.626,5
001240,0.383,4,0.0,0.41,5
000162,0.326,2,0.0,0.472,1
001235,0.331,4,0,1.0,9
000579,0.497,8,1.74095,0.531,7
000828,0.215,3,8.70977,0.979,5
000110,0.584,2,0.0,0.992,1
000691,0.433,7,0,1.0,9
000417,0.5,8,0,1.0,9
000387,0.544,2,17.02988,0.47,3
001311,0.264,4,0,1.0,9
000714,0.654,8,0,1.0,9
001579,0.259,3,0,1.0,9
000001,0.429,2,31.73511,0.822,1
000729,0.381,8,4.15262,0.513,1
001609,0.266,3,0,1.0,9
000324,0.613,2,0,1.0,9
000446,0.686,8,13.86785,0.982,7
000530,0.247,6,2.21972,0.716,7
000654,0.477,8,0,1.0,9
000582,0.248,7,1.96691,0.984,7
000506,0.321,7,0.0,0.529,3
000601,0.501,7,8.75467,0.906,7
000771,0.63,8,0,1.0,9
000332,0.565,2,0,1.0,9
000119,0.332,2,25.3846,0.82,1
000274,0.61,2,0,1.0,9
000039,0.554,2,20.5669,0.982,1
000312,0.538,2,0,1.0,9
000403,0.554,2,0,1.0,9
000750,0.373,7,0.0,0.378,3
000219,0.487,2,0,1.0,9
000327,0.555,2,0,1.0,9
000720,0.486,8,0,1.0,9
000325,0.263,2,0,1.0,9
000716,0.302,6,1.84728,0.47,3
000488,0.346,7,1.25319,0.995,7
001470,0.321,5,10.21685,0.602,5
000329,0.419,2,0,1.0,9
000350,0.216,4,0,1.0,9
001201,0.389,4,1.59533,0.473,5
000286,0.522,2,0,1.0,9
001643,0.281,5,8.52928,0.673,7
001495,0.278,5,7.72459,0.947,5
000434,0.48,7,8.83535,0.928,7
000741,0.447,8,2.06166,0.604,1
000541,0.456,7,9.35464,0.974,7
000704,0.287,7,0,1.0,9
001659,0.266,3,5.2794,0.881,7
000763,0.733,8,0,1.0,9
000722,0.439,8,4.82241,0.625,3
000613,0.319,4,0,1.0,9
000620,0.272,7,1.87216,0.632,3
